Word,Search term, Cost , GP , Net Profit ,ROI, NP/Conv , GP/Conv ,Conversions,Clicks,Impressions,Conv. value / cost,CTR,Avg. CPC,Avg. position,Cost / conv.,Conv. rate,View-through conv.
6,6 gauge car audio wire,0.21,10.24,10.03,47.76,10.03,10.24,1,2,13,48.75,0.1538,0.1,0,0.21,0.5,0
gauge,6 gauge car audio wire,0.21,10.24,10.03,47.76,10.03,10.24,1,2,13,48.75,0.1538,0.1,0,0.21,0.5,0
car,6 gauge car audio wire,0.21,10.24,10.03,47.76,10.03,10.24,1,2,13,48.75,0.1538,0.1,0,0.21,0.5,0
audio,6 gauge car audio wire,0.21,10.24,10.03,47.76,10.03,10.24,1,2,13,48.75,0.1538,0.1,0,0.21,0.5,0
wire,6 gauge car audio wire,0.21,10.24,10.03,47.76,10.03,10.24,1,2,13,48.75,0.1538,0.1,0,0.21,0.5,0
wall,wall speaker wire junction box,0.22,10,9.78,44.45,9.78,10,1,1,7,45.46,0.1429,0.22,0,0.22,1,0
speaker,wall speaker wire junction box,0.22,10,9.78,44.45,9.78,10,1,1,7,45.46,0.1429,0.22,0,0.22,1,0
wire,wall speaker wire junction box,0.22,10,9.78,44.45,9.78,10,1,1,7,45.46,0.1429,0.22,0,0.22,1,0
junction,wall speaker wire junction box,0.22,10,9.78,44.45,9.78,10,1,1,7,45.46,0.1429,0.22,0,0.22,1,0
box,wall speaker wire junction box,0.22,10,9.78,44.45,9.78,10,1,1,7,45.46,0.1429,0.22,0,0.22,1,0
red,red white auxiliary cable,0.25,10.01,9.76,39.04,9.76,10.01,1,1,2,40.04,0.5,0.25,0,0.25,1,0
white,red white auxiliary cable,0.25,10.01,9.76,39.04,9.76,10.01,1,1,2,40.04,0.5,0.25,0,0.25,1,0
auxiliary,red white auxiliary cable,0.25,10.01,9.76,39.04,9.76,10.01,1,1,2,40.04,0.5,0.25,0,0.25,1,0
cable,red white auxiliary cable,0.25,10.01,9.76,39.04,9.76,10.01,1,1,2,40.04,0.5,0.25,0,0.25,1,0
usb,usb 3.0 extension cable,0.35,9.99,9.64,27.54,9.64,9.99,1,2,88,28.56,0.0227,0.18,0,0.35,0.5,0
3,usb 3.0 extension cable,0.35,9.99,9.64,27.54,9.64,9.99,1,2,88,28.56,0.0227,0.18,0,0.35,0.5,0
extension,usb 3.0 extension cable,0.35,9.99,9.64,27.54,9.64,9.99,1,2,88,28.56,0.0227,0.18,0,0.35,0.5,0
cable,usb 3.0 extension cable,0.35,9.99,9.64,27.54,9.64,9.99,1,2,88,28.56,0.0227,0.18,0,0.35,0.5,0
aux,aux adapter stereo,0.45,10.01,9.56,21.24,9.56,10.01,1,2,4,22.24,0.5,0.22,0,0.45,0.5,0
adapter,aux adapter stereo,0.45,10.01,9.56,21.24,9.56,10.01,1,2,4,22.24,0.5,0.22,0,0.45,0.5,0
stereo,aux adapter stereo,0.45,10.01,9.56,21.24,9.56,10.01,1,2,4,22.24,0.5,0.22,0,0.45,0.5,0
hp,hp 4600 laser printer for with cables,0.01,9.25,9.24,924,9.24,9.25,1,1,1,924.77,1,0.01,0,0.01,1,0
4600,hp 4600 laser printer for with cables,0.01,9.25,9.24,924,9.24,9.25,1,1,1,924.77,1,0.01,0,0.01,1,0
laser,hp 4600 laser printer for with cables,0.01,9.25,9.24,924,9.24,9.25,1,1,1,924.77,1,0.01,0,0.01,1,0
printer,hp 4600 laser printer for with cables,0.01,9.25,9.24,924,9.24,9.25,1,1,1,924.77,1,0.01,0,0.01,1,0
for,hp 4600 laser printer for with cables,0.01,9.25,9.24,924,9.24,9.25,1,1,1,924.77,1,0.01,0,0.01,1,0
with,hp 4600 laser printer for with cables,0.01,9.25,9.24,924,9.24,9.25,1,1,1,924.77,1,0.01,0,0.01,1,0
cables,hp 4600 laser printer for with cables,0.01,9.25,9.24,924,9.24,9.25,1,1,1,924.77,1,0.01,0,0.01,1,0
mini,mini centronics to usb cable,0.04,9.25,9.21,230.25,9.21,9.25,1,1,1,231.19,1,0.04,0,0.04,1,0
centronics,mini centronics to usb cable,0.04,9.25,9.21,230.25,9.21,9.25,1,1,1,231.19,1,0.04,0,0.04,1,0
to,mini centronics to usb cable,0.04,9.25,9.21,230.25,9.21,9.25,1,1,1,231.19,1,0.04,0,0.04,1,0
usb,mini centronics to usb cable,0.04,9.25,9.21,230.25,9.21,9.25,1,1,1,231.19,1,0.04,0,0.04,1,0
cable,mini centronics to usb cable,0.04,9.25,9.21,230.25,9.21,9.25,1,1,1,231.19,1,0.04,0,0.04,1,0
usb,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
printer,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
ieee,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
1284,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
cable,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
5ft,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
with,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
centronics,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
c,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
connector,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
hpcn36,usb printer ieee 1284 cable 5ft with centronics c connector hpcn36,0.02,18.38,18.36,918,9.18,9.19,2,2,2,918.99,1,0.01,0,0.01,1,0
parallel,parallel port to usb sewell,0.01,9.13,9.12,912,9.12,9.13,1,1,1,913.21,1,0.01,0,0.01,1,0
port,parallel port to usb sewell,0.01,9.13,9.12,912,9.12,9.13,1,1,1,913.21,1,0.01,0,0.01,1,0
to,parallel port to usb sewell,0.01,9.13,9.12,912,9.12,9.13,1,1,1,913.21,1,0.01,0,0.01,1,0
usb,parallel port to usb sewell,0.01,9.13,9.12,912,9.12,9.13,1,1,1,913.21,1,0.01,0,0.01,1,0
sewell,parallel port to usb sewell,0.01,9.13,9.12,912,9.12,9.13,1,1,1,913.21,1,0.01,0,0.01,1,0
hp,hp 1100 printer cable to usb,0.04,9.13,9.09,227.25,9.09,9.13,1,1,1,228.3,1,0.04,0,0.04,1,0
1100,hp 1100 printer cable to usb,0.04,9.13,9.09,227.25,9.09,9.13,1,1,1,228.3,1,0.04,0,0.04,1,0
printer,hp 1100 printer cable to usb,0.04,9.13,9.09,227.25,9.09,9.13,1,1,1,228.3,1,0.04,0,0.04,1,0
cable,hp 1100 printer cable to usb,0.04,9.13,9.09,227.25,9.09,9.13,1,1,1,228.3,1,0.04,0,0.04,1,0
to,hp 1100 printer cable to usb,0.04,9.13,9.09,227.25,9.09,9.13,1,1,1,228.3,1,0.04,0,0.04,1,0
usb,hp 1100 printer cable to usb,0.04,9.13,9.09,227.25,9.09,9.13,1,1,1,228.3,1,0.04,0,0.04,1,0
hp,hp laserjet 1100 printer cable,0.04,9.13,9.09,227.25,9.09,9.13,1,4,7,228.3,0.5714,0.01,0,0.04,0.25,0
laserjet,hp laserjet 1100 printer cable,0.04,9.13,9.09,227.25,9.09,9.13,1,4,7,228.3,0.5714,0.01,0,0.04,0.25,0
1100,hp laserjet 1100 printer cable,0.04,9.13,9.09,227.25,9.09,9.13,1,4,7,228.3,0.5714,0.01,0,0.04,0.25,0
printer,hp laserjet 1100 printer cable,0.04,9.13,9.09,227.25,9.09,9.13,1,4,7,228.3,0.5714,0.01,0,0.04,0.25,0
cable,hp laserjet 1100 printer cable,0.04,9.13,9.09,227.25,9.09,9.13,1,4,7,228.3,0.5714,0.01,0,0.04,0.25,0
sewell,sewell active usb extension,0.01,9.03,9.02,902,9.02,9.03,1,1,2,903.47,0.5,0.01,0,0.01,1,0
active,sewell active usb extension,0.01,9.03,9.02,902,9.02,9.03,1,1,2,903.47,0.5,0.01,0,0.01,1,0
usb,sewell active usb extension,0.01,9.03,9.02,902,9.02,9.03,1,1,2,903.47,0.5,0.01,0,0.01,1,0
extension,sewell active usb extension,0.01,9.03,9.02,902,9.02,9.03,1,1,2,903.47,0.5,0.01,0,0.01,1,0
hdmi,hdmi surge protector,3.83,12.76,8.93,2.33,8.93,12.76,1,28,471,3.33,0.0594,0.14,0,3.83,0.0357,0
surge,hdmi surge protector,3.83,12.76,8.93,2.33,8.93,12.76,1,28,471,3.33,0.0594,0.14,0,3.83,0.0357,0
protector,hdmi surge protector,3.83,12.76,8.93,2.33,8.93,12.76,1,28,471,3.33,0.0594,0.14,0,3.83,0.0357,0
hp,hp 1100 cable,0.44,9.25,8.81,20.02,8.81,9.25,1,3,5,21.02,0.6,0.15,0,0.44,0.3333,0
1100,hp 1100 cable,0.44,9.25,8.81,20.02,8.81,9.25,1,3,5,21.02,0.6,0.15,0,0.44,0.3333,0
cable,hp 1100 cable,0.44,9.25,8.81,20.02,8.81,9.25,1,3,5,21.02,0.6,0.15,0,0.44,0.3333,0
mini,mini centronics to usb,0.46,9.25,8.79,19.11,8.79,9.25,1,5,24,20.1,0.2083,0.09,0,0.46,0.2,0
centronics,mini centronics to usb,0.46,9.25,8.79,19.11,8.79,9.25,1,5,24,20.1,0.2083,0.09,0,0.46,0.2,0
to,mini centronics to usb,0.46,9.25,8.79,19.11,8.79,9.25,1,5,24,20.1,0.2083,0.09,0,0.46,0.2,0
usb,mini centronics to usb,0.46,9.25,8.79,19.11,8.79,9.25,1,5,24,20.1,0.2083,0.09,0,0.46,0.2,0
squeeky,squeeky shoes,1.79,10.46,8.67,4.84,8.67,10.46,1,12,279,5.84,0.043,0.15,0,1.79,0.0833,0
shoes,squeeky shoes,1.79,10.46,8.67,4.84,8.67,10.46,1,12,279,5.84,0.043,0.15,0,1.79,0.0833,0
onn,onn dual usb car charger,0.2,7.24,7.04,35.2,7.04,7.24,1,2,1,36.2,2,0.1,0,0.2,0.5,0
dual,onn dual usb car charger,0.2,7.24,7.04,35.2,7.04,7.24,1,2,1,36.2,2,0.1,0,0.2,0.5,0
usb,onn dual usb car charger,0.2,7.24,7.04,35.2,7.04,7.24,1,2,1,36.2,2,0.1,0,0.2,0.5,0
car,onn dual usb car charger,0.2,7.24,7.04,35.2,7.04,7.24,1,2,1,36.2,2,0.1,0,0.2,0.5,0
charger,onn dual usb car charger,0.2,7.24,7.04,35.2,7.04,7.24,1,2,1,36.2,2,0.1,0,0.2,0.5,0
iphone,iphone 5s wallet case,0.05,6.98,6.93,138.6,6.93,6.98,1,2,18,139.68,0.1111,0.02,0,0.05,0.5,0
5s,iphone 5s wallet case,0.05,6.98,6.93,138.6,6.93,6.98,1,2,18,139.68,0.1111,0.02,0,0.05,0.5,0
wallet,iphone 5s wallet case,0.05,6.98,6.93,138.6,6.93,6.98,1,2,18,139.68,0.1111,0.02,0,0.05,0.5,0
case,iphone 5s wallet case,0.05,6.98,6.93,138.6,6.93,6.98,1,2,18,139.68,0.1111,0.02,0,0.05,0.5,0
critter,critter cord,0.3,6.99,6.69,22.3,6.69,6.99,1,5,117,23.29,0.0427,0.06,0,0.3,0.2,0
cord,critter cord,0.3,6.99,6.69,22.3,6.69,6.99,1,5,117,23.29,0.0427,0.06,0,0.3,0.2,0
usb,usb charger for playstation 3 controller,0.1,6.69,6.59,65.9,6.59,6.69,1,2,2,66.94,1,0.05,0,0.1,0.5,0
charger,usb charger for playstation 3 controller,0.1,6.69,6.59,65.9,6.59,6.69,1,2,2,66.94,1,0.05,0,0.1,0.5,0
for,usb charger for playstation 3 controller,0.1,6.69,6.59,65.9,6.59,6.69,1,2,2,66.94,1,0.05,0,0.1,0.5,0
playstation,usb charger for playstation 3 controller,0.1,6.69,6.59,65.9,6.59,6.69,1,2,2,66.94,1,0.05,0,0.1,0.5,0
3,usb charger for playstation 3 controller,0.1,6.69,6.59,65.9,6.59,6.69,1,2,2,66.94,1,0.05,0,0.1,0.5,0
controller,usb charger for playstation 3 controller,0.1,6.69,6.59,65.9,6.59,6.69,1,2,2,66.94,1,0.05,0,0.1,0.5,0
sewell,sewell activelink usb 3.0 active extension cable 16 ft,0.01,6.3,6.29,629,6.29,6.3,1,1,2,630.48,0.5,0.01,0,0.01,1,0
activelink,sewell activelink usb 3.0 active extension cable 16 ft,0.01,6.3,6.29,629,6.29,6.3,1,1,2,630.48,0.5,0.01,0,0.01,1,0
usb,sewell activelink usb 3.0 active extension cable 16 ft,0.01,6.3,6.29,629,6.29,6.3,1,1,2,630.48,0.5,0.01,0,0.01,1,0
3,sewell activelink usb 3.0 active extension cable 16 ft,0.01,6.3,6.29,629,6.29,6.3,1,1,2,630.48,0.5,0.01,0,0.01,1,0
active,sewell activelink usb 3.0 active extension cable 16 ft,0.01,6.3,6.29,629,6.29,6.3,1,1,2,630.48,0.5,0.01,0,0.01,1,0
extension,sewell activelink usb 3.0 active extension cable 16 ft,0.01,6.3,6.29,629,6.29,6.3,1,1,2,630.48,0.5,0.01,0,0.01,1,0
cable,sewell activelink usb 3.0 active extension cable 16 ft,0.01,6.3,6.29,629,6.29,6.3,1,1,2,630.48,0.5,0.01,0,0.01,1,0
16,sewell activelink usb 3.0 active extension cable 16 ft,0.01,6.3,6.29,629,6.29,6.3,1,1,2,630.48,0.5,0.01,0,0.01,1,0
ft,sewell activelink usb 3.0 active extension cable 16 ft,0.01,6.3,6.29,629,6.29,6.3,1,1,2,630.48,0.5,0.01,0,0.01,1,0
usb,usb 3.0 flat cable,0.16,11.13,10.97,68.56,5.49,5.57,2,1,1,69.57,1,0.16,0,0.08,2,0
3,usb 3.0 flat cable,0.16,11.13,10.97,68.56,5.49,5.57,2,1,1,69.57,1,0.16,0,0.08,2,0
flat,usb 3.0 flat cable,0.16,11.13,10.97,68.56,5.49,5.57,2,1,1,69.57,1,0.16,0,0.08,2,0
cable,usb 3.0 flat cable,0.16,11.13,10.97,68.56,5.49,5.57,2,1,1,69.57,1,0.16,0,0.08,2,0
ps3,ps3 charging cable,4.37,20.08,15.71,3.59,5.24,6.69,3,40,550,4.6,0.0727,0.11,0,1.46,0.075,0
charging,ps3 charging cable,4.37,20.08,15.71,3.59,5.24,6.69,3,40,550,4.6,0.0727,0.11,0,1.46,0.075,0
cable,ps3 charging cable,4.37,20.08,15.71,3.59,5.24,6.69,3,40,550,4.6,0.0727,0.11,0,1.46,0.075,0
ir,ir extender cable,0.12,4.98,4.86,40.5,4.86,4.98,1,1,53,41.5,0.0189,0.12,0,0.12,1,0
extender,ir extender cable,0.12,4.98,4.86,40.5,4.86,4.98,1,1,53,41.5,0.0189,0.12,0,0.12,1,0
cable,ir extender cable,0.12,4.98,4.86,40.5,4.86,4.98,1,1,53,41.5,0.0189,0.12,0,0.12,1,0
120,120 color eyeshadow palette,0.21,5.06,4.85,23.1,4.85,5.06,1,1,26,24.07,0.0385,0.21,0,0.21,1,0
color,120 color eyeshadow palette,0.21,5.06,4.85,23.1,4.85,5.06,1,1,26,24.07,0.0385,0.21,0,0.21,1,0
eyeshadow,120 color eyeshadow palette,0.21,5.06,4.85,23.1,4.85,5.06,1,1,26,24.07,0.0385,0.21,0,0.21,1,0
palette,120 color eyeshadow palette,0.21,5.06,4.85,23.1,4.85,5.06,1,1,26,24.07,0.0385,0.21,0,0.21,1,0
flat,flat usb cord extension,0.15,5,4.85,32.33,4.85,5,1,1,1,33.32,1,0.15,0,0.15,1,0
usb,flat usb cord extension,0.15,5,4.85,32.33,4.85,5,1,1,1,33.32,1,0.15,0,0.15,1,0
cord,flat usb cord extension,0.15,5,4.85,32.33,4.85,5,1,1,1,33.32,1,0.15,0,0.15,1,0
extension,flat usb cord extension,0.15,5,4.85,32.33,4.85,5,1,1,1,33.32,1,0.15,0,0.15,1,0
first,first edition 120 color eyeshadow palette,0.31,5.06,4.75,15.32,4.75,5.06,1,2,29,16.31,0.069,0.16,0,0.31,0.5,0
edition,first edition 120 color eyeshadow palette,0.31,5.06,4.75,15.32,4.75,5.06,1,2,29,16.31,0.069,0.16,0,0.31,0.5,0
120,first edition 120 color eyeshadow palette,0.31,5.06,4.75,15.32,4.75,5.06,1,2,29,16.31,0.069,0.16,0,0.31,0.5,0
color,first edition 120 color eyeshadow palette,0.31,5.06,4.75,15.32,4.75,5.06,1,2,29,16.31,0.069,0.16,0,0.31,0.5,0
eyeshadow,first edition 120 color eyeshadow palette,0.31,5.06,4.75,15.32,4.75,5.06,1,2,29,16.31,0.069,0.16,0,0.31,0.5,0
palette,first edition 120 color eyeshadow palette,0.31,5.06,4.75,15.32,4.75,5.06,1,2,29,16.31,0.069,0.16,0,0.31,0.5,0
xbox,xbox kinext connector to xbox,0.14,4.11,3.97,28.36,3.97,4.11,1,1,1,29.36,1,0.14,0,0.14,1,0
kinext,xbox kinext connector to xbox,0.14,4.11,3.97,28.36,3.97,4.11,1,1,1,29.36,1,0.14,0,0.14,1,0
connector,xbox kinext connector to xbox,0.14,4.11,3.97,28.36,3.97,4.11,1,1,1,29.36,1,0.14,0,0.14,1,0
to,xbox kinext connector to xbox,0.14,4.11,3.97,28.36,3.97,4.11,1,1,1,29.36,1,0.14,0,0.14,1,0
xbox,xbox kinext connector to xbox,0.14,4.11,3.97,28.36,3.97,4.11,1,1,1,29.36,1,0.14,0,0.14,1,0
adapter,adapter kinect usb,0.27,4.11,3.84,14.22,3.84,4.11,1,1,1,15.23,1,0.27,0,0.27,1,0
kinect,adapter kinect usb,0.27,4.11,3.84,14.22,3.84,4.11,1,1,1,15.23,1,0.27,0,0.27,1,0
usb,adapter kinect usb,0.27,4.11,3.84,14.22,3.84,4.11,1,1,1,15.23,1,0.27,0,0.27,1,0
sewell,sewell direct cable extension,0.19,4.03,3.84,20.21,3.84,4.03,1,1,1,21.2,1,0.19,0,0.19,1,0
direct,sewell direct cable extension,0.19,4.03,3.84,20.21,3.84,4.03,1,1,1,21.2,1,0.19,0,0.19,1,0
cable,sewell direct cable extension,0.19,4.03,3.84,20.21,3.84,4.03,1,1,1,21.2,1,0.19,0,0.19,1,0
extension,sewell direct cable extension,0.19,4.03,3.84,20.21,3.84,4.03,1,1,1,21.2,1,0.19,0,0.19,1,0
how,how to extend a coaxial cable,0.36,4.03,3.67,10.19,3.67,4.03,1,2,10,11.19,0.2,0.18,0,0.36,0.5,0
to,how to extend a coaxial cable,0.36,4.03,3.67,10.19,3.67,4.03,1,2,10,11.19,0.2,0.18,0,0.36,0.5,0
extend,how to extend a coaxial cable,0.36,4.03,3.67,10.19,3.67,4.03,1,2,10,11.19,0.2,0.18,0,0.36,0.5,0
a,how to extend a coaxial cable,0.36,4.03,3.67,10.19,3.67,4.03,1,2,10,11.19,0.2,0.18,0,0.36,0.5,0
coaxial,how to extend a coaxial cable,0.36,4.03,3.67,10.19,3.67,4.03,1,2,10,11.19,0.2,0.18,0,0.36,0.5,0
cable,how to extend a coaxial cable,0.36,4.03,3.67,10.19,3.67,4.03,1,2,10,11.19,0.2,0.18,0,0.36,0.5,0
playstation,playstation controller charger,3.02,6.69,3.67,1.22,3.67,6.69,1,20,171,2.22,0.117,0.15,0,3.02,0.05,0
controller,playstation controller charger,3.02,6.69,3.67,1.22,3.67,6.69,1,20,171,2.22,0.117,0.15,0,3.02,0.05,0
charger,playstation controller charger,3.02,6.69,3.67,1.22,3.67,6.69,1,20,171,2.22,0.117,0.15,0,3.02,0.05,0
both,both car changer and wall,0.12,7.24,7.12,59.33,3.56,3.62,2,1,1,60.33,1,0.12,0,0.06,2,0
car,both car changer and wall,0.12,7.24,7.12,59.33,3.56,3.62,2,1,1,60.33,1,0.12,0,0.06,2,0
changer,both car changer and wall,0.12,7.24,7.12,59.33,3.56,3.62,2,1,1,60.33,1,0.12,0,0.06,2,0
and,both car changer and wall,0.12,7.24,7.12,59.33,3.56,3.62,2,1,1,60.33,1,0.12,0,0.06,2,0
wall,both car changer and wall,0.12,7.24,7.12,59.33,3.56,3.62,2,1,1,60.33,1,0.12,0,0.06,2,0
ps2,ps2 to wii adapter,0.26,3.7,3.44,13.23,3.44,3.7,1,2,34,14.23,0.0588,0.13,0,0.26,0.5,0
to,ps2 to wii adapter,0.26,3.7,3.44,13.23,3.44,3.7,1,2,34,14.23,0.0588,0.13,0,0.26,0.5,0
wii,ps2 to wii adapter,0.26,3.7,3.44,13.23,3.44,3.7,1,2,34,14.23,0.0588,0.13,0,0.26,0.5,0
adapter,ps2 to wii adapter,0.26,3.7,3.44,13.23,3.44,3.7,1,2,34,14.23,0.0588,0.13,0,0.26,0.5,0
chew,chew safe cords,0.12,3.49,3.37,28.08,3.37,3.49,1,1,8,29.09,0.125,0.12,0,0.12,1,0
safe,chew safe cords,0.12,3.49,3.37,28.08,3.37,3.49,1,1,8,29.09,0.125,0.12,0,0.12,1,0
cords,chew safe cords,0.12,3.49,3.37,28.08,3.37,3.49,1,1,8,29.09,0.125,0.12,0,0.12,1,0
idc,idc 5 male to usb a male,0.01,3.33,3.32,332,3.32,3.33,1,1,2,333.3,0.5,0.01,0,0.01,1,0
5,idc 5 male to usb a male,0.01,3.33,3.32,332,3.32,3.33,1,1,2,333.3,0.5,0.01,0,0.01,1,0
male,idc 5 male to usb a male,0.01,3.33,3.32,332,3.32,3.33,1,1,2,333.3,0.5,0.01,0,0.01,1,0
to,idc 5 male to usb a male,0.01,3.33,3.32,332,3.32,3.33,1,1,2,333.3,0.5,0.01,0,0.01,1,0
usb,idc 5 male to usb a male,0.01,3.33,3.32,332,3.32,3.33,1,1,2,333.3,0.5,0.01,0,0.01,1,0
a,idc 5 male to usb a male,0.01,3.33,3.32,332,3.32,3.33,1,1,2,333.3,0.5,0.01,0,0.01,1,0
male,idc 5 male to usb a male,0.01,3.33,3.32,332,3.32,3.33,1,1,2,333.3,0.5,0.01,0,0.01,1,0
playstation,playstation 3 remote charger,0.11,6.69,6.58,59.82,3.29,3.35,2,3,25,60.86,0.12,0.04,0,0.06,0.6667,0
3,playstation 3 remote charger,0.11,6.69,6.58,59.82,3.29,3.35,2,3,25,60.86,0.12,0.04,0,0.06,0.6667,0
remote,playstation 3 remote charger,0.11,6.69,6.58,59.82,3.29,3.35,2,3,25,60.86,0.12,0.04,0,0.06,0.6667,0
charger,playstation 3 remote charger,0.11,6.69,6.58,59.82,3.29,3.35,2,3,25,60.86,0.12,0.04,0,0.06,0.6667,0
xbox,xbox 360 kinect adapter,0.85,4.11,3.26,3.84,3.26,4.11,1,12,121,4.84,0.0992,0.07,0,0.85,0.0833,0
360,xbox 360 kinect adapter,0.85,4.11,3.26,3.84,3.26,4.11,1,12,121,4.84,0.0992,0.07,0,0.85,0.0833,0
kinect,xbox 360 kinect adapter,0.85,4.11,3.26,3.84,3.26,4.11,1,12,121,4.84,0.0992,0.07,0,0.85,0.0833,0
adapter,xbox 360 kinect adapter,0.85,4.11,3.26,3.84,3.26,4.11,1,12,121,4.84,0.0992,0.07,0,0.85,0.0833,0
active,active ps2 to usb,0.59,3.82,3.23,5.47,3.23,3.82,1,3,21,6.47,0.1429,0.2,0,0.59,0.3333,0
ps2,active ps2 to usb,0.59,3.82,3.23,5.47,3.23,3.82,1,3,21,6.47,0.1429,0.2,0,0.59,0.3333,0
to,active ps2 to usb,0.59,3.82,3.23,5.47,3.23,3.82,1,3,21,6.47,0.1429,0.2,0,0.59,0.3333,0
usb,active ps2 to usb,0.59,3.82,3.23,5.47,3.23,3.82,1,3,21,6.47,0.1429,0.2,0,0.59,0.3333,0
ps3,ps3 wireless controller cord,0.15,3.35,3.2,21.33,3.2,3.35,1,3,11,22.31,0.2727,0.05,0,0.15,0.3333,0
wireless,ps3 wireless controller cord,0.15,3.35,3.2,21.33,3.2,3.35,1,3,11,22.31,0.2727,0.05,0,0.15,0.3333,0
controller,ps3 wireless controller cord,0.15,3.35,3.2,21.33,3.2,3.35,1,3,11,22.31,0.2727,0.05,0,0.15,0.3333,0
cord,ps3 wireless controller cord,0.15,3.35,3.2,21.33,3.2,3.35,1,3,11,22.31,0.2727,0.05,0,0.15,0.3333,0
price,price of controller charger cords for playstation 3,0.16,3.35,3.19,19.94,3.19,3.35,1,2,1,20.92,2,0.08,0,0.16,0.5,0
of,price of controller charger cords for playstation 3,0.16,3.35,3.19,19.94,3.19,3.35,1,2,1,20.92,2,0.08,0,0.16,0.5,0
controller,price of controller charger cords for playstation 3,0.16,3.35,3.19,19.94,3.19,3.35,1,2,1,20.92,2,0.08,0,0.16,0.5,0
charger,price of controller charger cords for playstation 3,0.16,3.35,3.19,19.94,3.19,3.35,1,2,1,20.92,2,0.08,0,0.16,0.5,0
cords,price of controller charger cords for playstation 3,0.16,3.35,3.19,19.94,3.19,3.35,1,2,1,20.92,2,0.08,0,0.16,0.5,0
for,price of controller charger cords for playstation 3,0.16,3.35,3.19,19.94,3.19,3.35,1,2,1,20.92,2,0.08,0,0.16,0.5,0
playstation,price of controller charger cords for playstation 3,0.16,3.35,3.19,19.94,3.19,3.35,1,2,1,20.92,2,0.08,0,0.16,0.5,0
3,price of controller charger cords for playstation 3,0.16,3.35,3.19,19.94,3.19,3.35,1,2,1,20.92,2,0.08,0,0.16,0.5,0
playstation,playstation 3 charger cords,0.16,3.35,3.19,19.94,3.19,3.35,1,1,1,20.92,1,0.16,0,0.16,1,0
3,playstation 3 charger cords,0.16,3.35,3.19,19.94,3.19,3.35,1,1,1,20.92,1,0.16,0,0.16,1,0
charger,playstation 3 charger cords,0.16,3.35,3.19,19.94,3.19,3.35,1,1,1,20.92,1,0.16,0,0.16,1,0
cords,playstation 3 charger cords,0.16,3.35,3.19,19.94,3.19,3.35,1,1,1,20.92,1,0.16,0,0.16,1,0
playstation,playstation 3 usb charger,0.18,3.35,3.17,17.61,3.17,3.35,1,2,7,18.6,0.2857,0.09,0,0.18,0.5,0
3,playstation 3 usb charger,0.18,3.35,3.17,17.61,3.17,3.35,1,2,7,18.6,0.2857,0.09,0,0.18,0.5,0
usb,playstation 3 usb charger,0.18,3.35,3.17,17.61,3.17,3.35,1,2,7,18.6,0.2857,0.09,0,0.18,0.5,0
charger,playstation 3 usb charger,0.18,3.35,3.17,17.61,3.17,3.35,1,2,7,18.6,0.2857,0.09,0,0.18,0.5,0
ps3,ps3 chargers,0.47,3.35,2.88,6.13,2.88,3.35,1,5,140,7.12,0.0357,0.09,0,0.47,0.2,0
chargers,ps3 chargers,0.47,3.35,2.88,6.13,2.88,3.35,1,5,140,7.12,0.0357,0.09,0,0.47,0.2,0
colorful,colorful makeup palettes,0.2,3.06,2.86,14.3,2.86,3.06,1,2,10,15.28,0.2,0.1,0,0.2,0.5,0
makeup,colorful makeup palettes,0.2,3.06,2.86,14.3,2.86,3.06,1,2,10,15.28,0.2,0.1,0,0.2,0.5,0
palettes,colorful makeup palettes,0.2,3.06,2.86,14.3,2.86,3.06,1,2,10,15.28,0.2,0.1,0,0.2,0.5,0
white,white balance lense cap,0.25,2.95,2.7,10.8,2.7,2.95,1,1,6,11.8,0.1667,0.25,0,0.25,1,0
