Search term,Cost,Total conv. value,Conversions,Clicks,Impressions,Conv. value / cost,CTR,Avg. CPC,Avg. position,Cost / conv.,Conv. rate,View-through conv.,QueryCount
cat 5 wires,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
solid copper rg 6,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
best buy security camera cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
dual coaxial cable,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
rg6 coaxial cable 500 ft,0.44,0.00,0,1,6,0.00,0.17,0.44,0,0.00,0,0,1
good speaker wires,0.41,0.00,0,1,6,0.00,0.17,0.41,0,0.00,0,0,1
circuit tracer ideal,0.88,0.00,0,2,4,0.00,0.5,0.44,0,0.00,0,0,1
wire speaker,0.15,0.00,0,1,9,0.00,0.11,0.15,0,0.00,0,0,1
home depot cat5 cable,0.45,0.00,0,1,7,0.00,0.14,0.45,0,0.00,0,0,1
rg6qs coaxial cable,0.49,0.00,0,1,6,0.00,0.17,0.49,0,0.00,0,0,1
cat 5 canle for survilliance camersa,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
rg 6 1000ft price,0.27,0.00,0,1,1,0.00,1,0.27,0,0.00,0,0,1
toner for coax cable,0.58,0.00,0,1,1,0.00,1,0.58,0,0.00,0,0,1
gauge speaker wiire,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
box of cat5 cable,0.97,0.00,0,3,21,0.00,0.14,0.32,0,0.00,0,0,1
250ft cat 5 cable,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
how much is 500 feet of cable,0.20,0.00,0,1,1,0.00,1,0.20,0,0.00,0,0,1
solid copper coax cable,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
cat6 cable copper 1000ft,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
14 gage pure copper speaker wire,0.72,0.00,0,2,2,0.00,1,0.36,0,0.00,0,0,1
500 ft coaxial cable rg6,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
roll of rg6,0.16,0.00,0,1,1,0.00,1,0.16,0,0.00,0,0,1
exterior coax rg6,0.16,0.00,0,1,2,0.00,0.5,0.16,0,0.00,0,0,1
250 ft 14 ga speaker wire,0.49,0.00,0,1,4,0.00,0.25,0.49,0,0.00,0,0,1
ofc wire,0.49,0.00,0,1,22,0.00,0.05,0.49,0,0.00,0,0,1
sewell rg6,0.02,0.00,0,2,4,0.00,0.5,0.01,0,0.00,0,0,1
rg6 with messenger wire,1.57,0.00,0,5,10,0.00,0.5,0.31,0,0.00,0,0,1
tough cat 5 cable,0.53,0.00,0,1,3,0.00,0.33,0.53,0,0.00,0,0,1
coaxial cable price,0.90,0.00,0,2,13,0.00,0.15,0.45,0,0.00,0,0,1
pull rated purple cat 6,0.14,0.00,0,1,1,0.00,1,0.14,0,0.00,0,0,1
1000 ft cat6 ethernet cable,1.12,181.05,5,2,13,161.65,0.15,0.56,0,0.22,2.5,0,1
bulk rg 59,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
exterior rg6,0.44,0.00,0,1,3,0.00,0.33,0.44,0,0.00,0,0,1
rg59,0.78,0.00,0,2,61,0.00,0.03,0.39,0,0.00,0,0,1
network cable outdoor 1000 ft,0.55,0.00,0,1,1,0.00,1,0.55,0,0.00,0,0,1
rg6 solid copper 95 braid,0.60,0.00,0,1,2,0.00,0.5,0.60,0,0.00,0,0,1
cable toner,6.03,0.00,0,12,262,0.00,0.05,0.50,0,0.00,0,0,1
ethernet cable bulk 250ft,0.48,0.00,0,1,3,0.00,0.33,0.48,0,0.00,0,0,1
sewell rg59,0.01,0.00,0,1,3,0.00,0.33,0.01,0,0.00,0,0,1
rg6 coaxial,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
cat 5 cable box,2.20,0.00,0,4,82,0.00,0.05,0.55,0,0.00,0,0,1
rg6 ground coax cable,0.41,0.00,0,1,2,0.00,0.5,0.41,0,0.00,0,0,1
rg59 cable roll,0.48,0.00,0,2,3,0.00,0.67,0.24,0,0.00,0,0,1
cable tv coax,0.90,0.00,0,2,6,0.00,0.33,0.45,0,0.00,0,0,1
high potential cable for sale,0.21,0.00,0,1,2,0.00,0.5,0.21,0,0.00,0,0,1
rg 59 cable 1000 ft,0.27,0.00,0,1,2,0.00,0.5,0.27,0,0.00,0,0,1
wire tracing tool,0.32,0.00,0,1,12,0.00,0.08,0.32,0,0.00,0,0,1
14 awg solid copper wire,1.27,0.00,0,3,44,0.00,0.07,0.42,0,0.00,0,0,1
cat 6 cable bulk 250 ft,0.44,0.00,0,1,2,0.00,0.5,0.44,0,0.00,0,0,1
oxygen free speaker cable,0.47,0.00,0,1,8,0.00,0.13,0.47,0,0.00,0,0,1
cat 5e rj45 jacks solid wire,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
rg 6 coaxial cable with messenger,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
roll of cat5 cable,0.30,0.00,0,1,2,0.00,0.5,0.30,0,0.00,0,0,1
shielded utp cable,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
spool of broadband cable,0.17,0.00,0,1,1,0.00,1,0.17,0,0.00,0,0,1
how much does a spool of coaxial cable cost,0.34,0.00,0,1,3,0.00,0.33,0.34,0,0.00,0,0,1
95 percent braid rg 6,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
150 foot of cable wire,1.12,0.00,0,2,1,0.00,2,0.56,0,0.00,0,0,1
rg6 coaxial cable bulk,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
sewell cat5e patch cable 25 ft,0.16,44.38,1,1,1,277.38,1,0.16,0,0.16,1,0,1
cat 5 cable home depot,0.47,0.00,0,1,45,0.00,0.02,0.47,0,0.00,0,0,1
direct burial cctv,0.17,0.00,0,1,1,0.00,1,0.17,0,0.00,0,0,1
1000 feet coax cable,0.30,0.00,0,1,4,0.00,0.25,0.30,0,0.00,0,0,1
rg6 coaxial cable cost,0.27,0.00,0,1,1,0.00,1,0.27,0,0.00,0,0,1
amp cat5e cmx black,0.84,0.00,0,2,1,0.00,2,0.42,0,0.00,0,0,1
screamer bulk xlr cable,0.05,0.00,0,1,1,0.00,1,0.05,0,0.00,0,0,1
cat5e stp,0.27,0.00,0,1,8,0.00,0.13,0.27,0,0.00,0,0,1
coaxial speaker wire,0.48,0.00,0,1,8,0.00,0.13,0.48,0,0.00,0,0,1
video cable for direct burial,0.40,0.00,0,1,1,0.00,1,0.40,0,0.00,0,0,1
cheap cat5e cable,0.45,0.00,0,1,9,0.00,0.11,0.45,0,0.00,0,0,1
direct burial phone wire,1.47,0.00,0,3,26,0.00,0.12,0.49,0,0.00,0,0,1
rg6 cat5 for sale,0.40,0.00,0,1,1,0.00,1,0.40,0,0.00,0,0,1
buy rg6,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
rg6 roll,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
cat5e shielded plenum cable,0.45,0.00,0,1,2,0.00,0.5,0.45,0,0.00,0,0,1
roll of cat5e cable white,0.12,0.00,0,1,1,0.00,1,0.12,0,0.00,0,0,1
10 awg solar panel wire,0.17,0.00,0,1,1,0.00,1,0.17,0,0.00,0,0,1
unterminated ethernet cable,0.25,0.00,0,1,12,0.00,0.08,0.25,0,0.00,0,0,1
250 ft ethernet spool,0.53,0.00,0,1,2,0.00,0.5,0.53,0,0.00,0,0,1
500 feet of coax cable cost,0.13,0.00,0,1,1,0.00,1,0.13,0,0.00,0,0,1
24 awh cable,0.54,0.00,0,1,1,0.00,1,0.54,0,0.00,0,0,1
cat5e foil & braid shielded bulk,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
bulk cat5e utp,0.57,0.00,0,1,3,0.00,0.33,0.57,0,0.00,0,0,1
rg6 coaxial cable with ground,0.46,0.00,0,2,7,0.00,0.29,0.23,0,0.00,0,0,1
price of rg6 coaxial cable,0.36,0.00,0,2,1,0.00,2,0.18,0,0.00,0,0,1
conductive wires,0.20,0.00,0,1,2,0.00,0.5,0.20,0,0.00,0,0,1
pv wire,1.58,0.00,0,4,368,0.00,0.01,0.40,0,0.00,0,0,1
rj 6 cat5e siamese,0.44,0.00,0,1,2,0.00,0.5,0.44,0,0.00,0,0,1
rg6 coax bulk cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
500 tv cable,0.63,0.00,0,1,1,0.00,1,0.63,0,0.00,0,0,1
1000 ft 12 awg pure copper speaker wire,0.09,0.00,0,1,2,0.00,0.5,0.09,0,0.00,0,0,1
rg6 coax cable with ground,1.30,0.00,0,3,19,0.00,0.16,0.43,0,0.00,0,0,1
cat 5 cable sewell,0.10,0.00,0,1,2,0.00,0.5,0.10,0,0.00,0,0,1
rg6 video cable,0.33,0.00,0,1,4,0.00,0.25,0.33,0,0.00,0,0,1
outdoor cat5e,0.44,0.00,0,1,2,0.00,0.5,0.44,0,0.00,0,0,1
proper wires for speakers,0.17,0.00,0,1,1,0.00,1,0.17,0,0.00,0,0,1
500 ft cat5 cable,0.30,0.00,0,1,15,0.00,0.07,0.30,0,0.00,0,0,1
burial rg6 grounded cable,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
network toner and probe kit,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
rg6 cat5e siamese,0.64,0.00,0,1,1,0.00,1,0.64,0,0.00,0,0,1
spools of rg6 for sale,0.19,0.00,0,1,1,0.00,1,0.19,0,0.00,0,0,1
braided coax cable rg59,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
sewell direct kit,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
white cat5e,0.38,0.00,0,1,6,0.00,0.17,0.38,0,0.00,0,0,1
cat 5e bulk,0.40,0.00,0,1,3,0.00,0.33,0.40,0,0.00,0,0,1
roll of rg6 coax cable,0.20,0.00,0,2,2,0.00,1,0.10,0,0.00,0,0,1
100ft cable for camera,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
box of cat 5,0.67,0.00,0,2,8,0.00,0.25,0.34,0,0.00,0,0,1
cat 5 canle,0.16,0.00,0,1,1,0.00,1,0.16,0,0.00,0,0,1
cat5 1000 ft,0.62,0.00,0,1,15,0.00,0.07,0.62,0,0.00,0,0,1
rg6 cable 500 price,1.72,0.00,0,4,6,0.00,0.67,0.43,0,0.00,0,0,1
siamese cable rg6,0.91,0.00,0,2,67,0.00,0.03,0.46,0,0.00,0,0,1
electrical tracer,1.04,0.00,0,2,29,0.00,0.07,0.52,0,0.00,0,0,1
rg 59 coax cable,0.48,0.00,0,1,9,0.00,0.11,0.48,0,0.00,0,0,1
spool of cat5e,1.26,0.00,0,3,17,0.00,0.18,0.42,0,0.00,0,0,1
cat 5e cable 1000 ft,0.40,0.00,0,1,2,0.00,0.5,0.40,0,0.00,0,0,1
speaker wire oxygen free,0.30,0.00,0,1,8,0.00,0.13,0.30,0,0.00,0,0,1
best cat5e cable,0.41,0.00,0,1,15,0.00,0.07,0.41,0,0.00,0,0,1
white cable wire bulk,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
cheap speaker wire,2.11,0.00,0,5,289,0.00,0.02,0.42,0,0.00,0,0,1
cat 6 24 gauge pull box,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
bulk speaker wire 14 gauge,0.45,0.00,0,1,4,0.00,0.25,0.45,0,0.00,0,0,1
22 awg cat 5 wires,0.63,0.00,0,1,1,0.00,1,0.63,0,0.00,0,0,1
cat5e shielded cable 1000 ft,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
coax cable rg6 with messenger,0.40,0.00,0,1,3,0.00,0.33,0.40,0,0.00,0,0,1
cable tracker,0.50,0.00,0,1,4,0.00,0.25,0.50,0,0.00,0,0,1
cat5e riser 500ft,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
cat 5e with messenger,0.26,0.00,0,1,3,0.00,0.33,0.26,0,0.00,0,0,1
14 awg speaker wire,4.30,14.61,1,11,217,3.40,0.05,0.39,0,4.30,0.09,0,1
rg6 cable reel,0.28,0.00,0,3,20,0.00,0.15,0.09,0,0.00,0,0,1
sewell cat6 siamese,0.01,0.00,0,1,10,0.00,0.1,0.01,0,0.00,0,0,1
how to trace electrical wire,0.18,0.00,0,1,4,0.00,0.25,0.18,0,0.00,0,0,1
hookup cable for solar panel,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
rg6 coax cable solid copper,1.84,0.00,0,5,13,0.00,0.38,0.37,0,0.00,0,0,1
500 spool of rg6,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
bulk rg6,1.57,0.00,0,4,27,0.00,0.15,0.39,0,0.00,0,0,1
what is the price for a spool of indoor wire electrical wiring,0.24,0.00,0,1,1,0.00,1,0.24,0,0.00,0,0,1
rg59 500 ft,0.29,0.00,0,2,4,0.00,0.5,0.14,0,0.00,0,0,1
rg6 coax cable wire,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
shielded speaker wire,0.88,0.00,0,2,10,0.00,0.2,0.44,0,0.00,0,0,1
burial catv cable,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
spool coaxial cable,0.33,0.00,0,1,2,0.00,0.5,0.33,0,0.00,0,0,1
cat 5 wire crimping kit,0.44,0.00,0,1,2,0.00,0.5,0.44,0,0.00,0,0,1
coax cable by the foot,0.51,0.00,0,1,3,0.00,0.33,0.51,0,0.00,0,0,1
bundle cable cat 6 coax,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
coax bulk,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
rg6 ground,0.45,0.00,0,1,2,0.00,0.5,0.45,0,0.00,0,0,1
bulk coaxial cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
cat6 18 awg,0.29,0.00,0,1,3,0.00,0.33,0.29,0,0.00,0,0,1
cat5e cable makers,0.16,0.00,0,1,1,0.00,1,0.16,0,0.00,0,0,1
rg59 cable 500 foot,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
1000 spool rg6,0.30,0.00,0,1,1,0.00,1,0.30,0,0.00,0,0,1
shielded category 5 cable,0.52,0.00,0,1,2,0.00,0.5,0.52,0,0.00,0,0,1
cat 5 cable and connectors,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
solar panel wire,7.97,29.22,1,20,229,3.67,0.09,0.40,0,7.97,0.05,0,1
buy cat5 cable online,0.43,0.00,0,1,2,0.00,0.5,0.43,0,0.00,0,0,1
siamese cable,0.50,0.00,0,1,15,0.00,0.07,0.50,0,0.00,0,0,1
cheap rg6 1000ft coaxial cable,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
ether net cable roll,0.34,0.00,0,1,2,0.00,0.5,0.34,0,0.00,0,0,1
coaxial cables,1.08,0.00,0,3,71,0.00,0.04,0.36,0,0.00,0,0,1
speaker wire near peekskill,0.52,0.00,0,1,1,0.00,1,0.52,0,0.00,0,0,1
rg 6 coaxial cable 1000 ft,0.28,0.00,0,1,1,0.00,1,0.28,0,0.00,0,0,1
cat 6 rg 6 bundled cable,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
coax toner probe,0.45,0.00,0,1,3,0.00,0.33,0.45,0,0.00,0,0,1
2 conductor 12 gauge pure speaker wire 1000,0.09,0.00,0,1,1,0.00,1,0.09,0,0.00,0,0,1
bulk cat 5,0.62,0.00,0,3,14,0.00,0.21,0.21,0,0.00,0,0,1
spool coax cable,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
cat 5 wire 1500 ft,0.49,0.00,0,1,3,0.00,0.33,0.49,0,0.00,0,0,1
1000 ft spool cat6,0.61,0.00,0,1,3,0.00,0.33,0.61,0,0.00,0,0,1
cat6 cable made of,0.33,0.00,0,1,1,0.00,1,0.33,0,0.00,0,0,1
500 feet coaxial cable,0.95,0.00,0,2,13,0.00,0.15,0.48,0,0.00,0,0,1
rg59 burial cable,0.83,0.00,0,2,12,0.00,0.17,0.42,0,0.00,0,0,1
where can i get cat 5 cable,0.30,0.00,0,1,1,0.00,1,0.30,0,0.00,0,0,1
500 ft cat6 cable,0.64,0.00,0,1,6,0.00,0.17,0.64,0,0.00,0,0,1
solar panel wire size,1.63,0.00,0,4,90,0.00,0.04,0.41,0,0.00,0,0,1
1000ft roll coax cable,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
cable spool rg6 cable,0.24,0.00,0,1,1,0.00,1,0.24,0,0.00,0,0,1
coaxil for tv direct burial,0.26,0.00,0,1,2,0.00,0.5,0.26,0,0.00,0,0,1
amazon sewell speaker cable,0.22,0.00,0,1,2,0.00,0.5,0.22,0,0.00,0,0,1
solid shielded cat5e,0.33,0.00,0,1,1,0.00,1,0.33,0,0.00,0,0,1
14 gauge solid wire,0.64,0.00,0,1,6,0.00,0.17,0.64,0,0.00,0,0,1
cat5e black 500 pull boxes,0.01,0.00,0,1,2,0.00,0.5,0.01,0,0.00,0,0,1
outdoor cat 5 bulk white,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
cat5e 500 feet,0.15,0.00,0,1,7,0.00,0.14,0.15,0,0.00,0,0,1
500 ft rg6 coaxial cable solid copper,0.01,0.00,0,1,4,0.00,0.25,0.01,0,0.00,0,0,1
rg6 cat6 combo,0.13,0.00,0,1,3,0.00,0.33,0.13,0,0.00,0,0,1
pure copper speaker wire,1.07,0.00,0,3,26,0.00,0.12,0.36,0,0.00,0,0,1
bulk rg6 coax cable 1000 feet,0.17,0.00,0,1,9,0.00,0.11,0.17,0,0.00,0,0,1
cable cat5e shielded copper,0.21,0.00,0,1,2,0.00,0.5,0.21,0,0.00,0,0,1
cat5e bulk cheap,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
direct bury rg6,0.49,0.00,0,1,6,0.00,0.17,0.49,0,0.00,0,0,1
rg59 cable,2.35,0.00,0,5,841,0.00,0.01,0.47,0,0.00,0,0,1
14ga speaker wire,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
cable rg6 spool,0.10,0.00,0,1,1,0.00,1,0.10,0,0.00,0,0,1
10 awg solar wire,0.44,0.00,0,1,6,0.00,0.17,0.44,0,0.00,0,0,1
1000 foot coax cable,0.40,0.00,0,1,3,0.00,0.33,0.40,0,0.00,0,0,1
14ga speaker wire denver,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
14 gauge speaker wire 1000 ft,0.82,0.00,0,2,9,0.00,0.22,0.41,0,0.00,0,0,1
250 lamp cable,0.40,0.00,0,1,2,0.00,0.5,0.40,0,0.00,0,0,1
cat5e cmr 1000ft,0.59,0.00,0,1,1,0.00,1,0.59,0,0.00,0,0,1
rg6 solid copper,2.01,0.00,0,5,39,0.00,0.13,0.40,0,0.00,0,0,1
coax for directv,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
cat6 spool,4.30,0.00,0,11,114,0.00,0.1,0.39,0,0.00,0,0,1
cat 5 cable,79.89,0.00,0,187,11666,0.00,0.02,0.43,0,0.00,0,0,1
1000 feet of rg 6,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
1000ft coax,0.10,0.00,0,1,1,0.00,1,0.10,0,0.00,0,0,1
sewell direct electronics,0.17,0.00,0,1,2,0.00,0.5,0.17,0,0.00,0,0,1
14 2 speaker cable,0.46,0.00,0,1,7,0.00,0.14,0.46,0,0.00,0,0,1
cat5 e twisted,0.43,0.00,0,1,2,0.00,0.5,0.43,0,0.00,0,0,1
image of a spool,0.05,0.00,0,1,4,0.00,0.25,0.05,0,0.00,0,0,1
rg6 video cable for sale,0.27,0.00,0,1,1,0.00,1,0.27,0,0.00,0,0,1
cat5e shielded,0.49,0.00,0,1,16,0.00,0.06,0.49,0,0.00,0,0,1
rg59 siamese cable,3.14,0.00,0,7,505,0.00,0.01,0.45,0,0.00,0,0,1
direct burial rg6,1.11,0.00,0,2,2,0.00,1,0.56,0,0.00,0,0,1
rg6 solid copper coaxial cable,0.94,0.00,0,2,13,0.00,0.15,0.47,0,0.00,0,0,1
coaxial cable 1000ft amazon,0.07,0.00,0,1,1,0.00,1,0.07,0,0.00,0,0,1
cat5 braided shield,0.96,0.00,0,2,1,0.00,2,0.48,0,0.00,0,0,1
cat 5 riser,0.38,0.00,0,1,4,0.00,0.25,0.38,0,0.00,0,0,1
cat 5 wire price,0.25,0.00,0,1,4,0.00,0.25,0.25,0,0.00,0,0,1
bulkcoaxial cable,0.18,0.00,0,1,1,0.00,1,0.18,0,0.00,0,0,1
cheap rg 6 solid copper cable,0.21,0.00,0,1,1,0.00,1,0.21,0,0.00,0,0,1
250 ft ethernet cable,0.57,0.00,0,1,16,0.00,0.06,0.57,0,0.00,0,0,1
cat6 underground wire,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
12 gauge pure copper speaker wire,0.41,0.00,0,1,4,0.00,0.25,0.41,0,0.00,0,0,1
do they make exterior grade cat6 wire,0.28,0.00,0,1,2,0.00,0.5,0.28,0,0.00,0,0,1
cable shielded,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
rg59 siamese cable 100ft,0.21,0.00,0,1,11,0.00,0.09,0.21,0,0.00,0,0,1
coaxial cable braided resistance,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
coax cable picture,0.31,0.00,0,1,2,0.00,0.5,0.31,0,0.00,0,0,1
rg6 1000 ft cable,1.09,0.00,0,3,14,0.00,0.21,0.36,0,0.00,0,0,1
rg6 solid copper bulk cable,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
1000 cat6 ebay,0.46,0.00,0,1,4,0.00,0.25,0.46,0,0.00,0,0,1
coax cable toner,0.41,0.00,0,1,15,0.00,0.07,0.41,0,0.00,0,0,1
heavy duty iphone cord,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
14 gauge solid copper wire,0.88,0.00,0,2,40,0.00,0.05,0.44,0,0.00,0,0,1
sewell speaker cables,0.14,0.00,0,1,1,0.00,1,0.14,0,0.00,0,0,1
250 foot ethernet cable,0.32,0.00,0,1,46,0.00,0.02,0.32,0,0.00,0,0,1
rg59 siamese,0.90,0.00,0,2,31,0.00,0.06,0.45,0,0.00,0,0,1
sewell direct sw 30082 rg59 bulk cable,0.02,0.00,0,1,2,0.00,0.5,0.02,0,0.00,0,0,1
direct burial coaxial cable,1.48,0.00,0,3,49,0.00,0.06,0.49,0,0.00,0,0,1
bulk hd sdi cable,0.20,0.00,0,1,2,0.00,0.5,0.20,0,0.00,0,0,1
rg6 coaxial cable,3.00,0.00,0,8,202,0.00,0.04,0.38,0,0.00,0,0,1
buy cat5e,0.62,0.00,0,1,1,0.00,1,0.62,0,0.00,0,0,1
rg6 spool solic copper,0.07,0.00,0,1,1,0.00,1,0.07,0,0.00,0,0,1
catv cable with messenger cable,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
500ft rg59 coaxial cable,0.76,0.00,0,2,2,0.00,1,0.38,0,0.00,0,0,1
copper wire speaker,0.49,0.00,0,1,4,0.00,0.25,0.49,0,0.00,0,0,1
sewell direct sw 9421,0.18,36.35,1,1,1,201.94,1,0.18,0,0.18,1,0,1
amazon rg6 coax,0.31,0.00,0,1,3,0.00,0.33,0.31,0,0.00,0,0,1
rg6 spool,1.05,0.00,0,3,18,0.00,0.17,0.35,0,0.00,0,0,1
coax cable for internet bulk,0.26,0.00,0,1,2,0.00,0.5,0.26,0,0.00,0,0,1
coax cablespool,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
what is a circuit tracer,0.26,0.00,0,1,1,0.00,1,0.26,0,0.00,0,0,1
purerun bulk cat6 cable 250 ft pure copper utp cm 23 awg pull box blue,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
1000ft coax cable,0.93,0.00,0,2,11,0.00,0.18,0.46,0,0.00,0,0,1
cat5 box cable price,0.32,0.00,0,1,1,0.00,1,0.32,0,0.00,0,0,1
500 foot cable,0.54,0.00,0,1,1,0.00,1,0.54,0,0.00,0,0,1
where can i find a 500 foot coax cable,0.44,0.00,0,1,2,0.00,0.5,0.44,0,0.00,0,0,1
60 ft cat 5 cable,0.57,0.00,0,1,1,0.00,1,0.57,0,0.00,0,0,1
long coax cable,0.72,0.00,0,2,28,0.00,0.07,0.36,0,0.00,0,0,1
200 feet rg6 cable,1.46,17.11,1,4,3,11.72,1.33,0.36,0,1.46,0.25,0,1
tracing electrical wire,0.20,0.00,0,1,4,0.00,0.25,0.20,0,0.00,0,0,1
bulk coax,0.43,0.00,0,1,2,0.00,0.5,0.43,0,0.00,0,0,1
cat5e home depot,1.16,0.00,0,5,87,0.00,0.06,0.23,0,0.00,0,0,1
coaxial cable direct burial,0.25,0.00,0,1,10,0.00,0.1,0.25,0,0.00,0,0,1
bnc camera cable,2.34,0.00,0,5,397,0.00,0.01,0.47,0,0.00,0,0,1
tv cable wire bulk,0.47,0.00,0,1,3,0.00,0.33,0.47,0,0.00,0,0,1
best toner wire tracker,0.43,0.00,0,1,3,0.00,0.33,0.43,0,0.00,0,0,1
solid copper rg6 coaxial cable,0.44,0.00,0,2,11,0.00,0.18,0.22,0,0.00,0,0,1
how much is a roll of coax cable,0.39,0.00,0,1,3,0.00,0.33,0.39,0,0.00,0,0,1
how to connect wire to solar panel,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
1000 rg6 coaxial cable,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
what does a cable box look like,0.14,0.00,0,1,2,0.00,0.5,0.14,0,0.00,0,0,1
rg 59 coax,2.20,0.00,0,5,90,0.00,0.06,0.44,0,0.00,0,0,1
underground rg6 coaxial cable,0.45,0.00,0,1,8,0.00,0.13,0.45,0,0.00,0,0,1
rg6 bulk cable,4.87,0.00,0,12,61,0.00,0.2,0.41,0,0.00,0,0,1
rg59 coaxial cable,3.76,0.00,0,9,257,0.00,0.04,0.42,0,0.00,0,0,1
ethernet cable box,2.34,13.43,1,5,87,5.74,0.06,0.47,0,2.34,0.2,0,1
braid covered cable,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
rg6 solid copper cable for sale,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
spool of directv rg6,0.06,0.00,0,1,1,0.00,1,0.06,0,0.00,0,0,1
rg6 wire,0.47,0.00,0,1,2,0.00,0.5,0.47,0,0.00,0,0,1
cat5 stp cable,0.49,0.00,0,1,5,0.00,0.2,0.49,0,0.00,0,0,1
sw 29871 sewell,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
coaxial braided wire,0.90,0.00,0,2,2,0.00,1,0.45,0,0.00,0,0,1
hyperline cat5e,0.24,0.00,0,1,3,0.00,0.33,0.24,0,0.00,0,0,1
electrical circuit tracer,0.83,0.00,0,2,51,0.00,0.04,0.42,0,0.00,0,0,1
bundled cable cat6a rg6,0.15,0.00,0,1,1,0.00,1,0.15,0,0.00,0,0,1
cable coax for sale 500 ft,0.52,0.00,0,1,1,0.00,1,0.52,0,0.00,0,0,1
direct bury coaxial cable,0.85,0.00,0,2,40,0.00,0.05,0.42,0,0.00,0,0,1
cat5e for sale,0.97,0.00,0,2,2,0.00,1,0.48,0,0.00,0,0,1
